,SoV_m,SoV_r,SoV_i,Relief,XGBoost,Boruta,adaptive Lasso
1,22.84731932,31.55946768,25.67099531,1523.570806,1994.003511,430.2813033,1409.266121
2,7.615773106,9.433981132,8.185352772,1545.544888,1993.502445,917.93137,995
3,7.071067812,23.55843798,7.874007874,1447.711297,1993.001505,562.2205973,1409.265411
4,8.602325267,17.43559577,8.888194417,1550.378663,1994.002758,1225.610868,999.003003
5,5.916079783,6.244997998,6.164414003,973.7571566,1725.701596,921.4759899,998.000501
6,2.449489743,3.16227766,1.414213562,1123.209241,1725.123184,944.9455011,1408.557773
7,6,9.219544457,5.477225575,1029.858243,1993.001254,1120.773394,998
8,2.236067977,12.04159458,3.16227766,1375.961845,1993.001505,396.2385645,996.000502
9,28.21347196,30.19933774,32.10918872,1348.699373,1993.502445,982.4464362,1726.280394
10,0,10.09950494,1,1297.294107,1407.850489,500.918157,995.001005
11,37.4566416,19.77371993,24.55605832,1815.702619,1726.278657,832.3677072,1725.124343
12,5.567764363,8,6.480740698,939.3279513,1725.125793,702.6257894,1409.266121
13,13.60147051,6,2.449489743,892.4113401,1993.001254,1314.510555,998.001503
14,18.70828693,29.76575213,13.03840481,1327.53305,1993.005268,1079.26966,1409.265411
15,19,10.90871211,10,856.7700975,1407.8512,934.0369372,1407.849779
16,15.84297952,19.13112647,21.1896201,474.9589456,1725.124343,1256.271865,997.002006
17,14,24.06241883,20.02498439,1440.60404,1725.123184,410.6433976,996.000502
18,5.099019514,5.385164807,5,1017.02999,1725.701307,870.0103448,995
19,7.071067812,15.42724862,7.280109889,963.9434631,2229.362016,1253.713285,1409.973759
20,7,9.16515139,5,1124.024021,1407.8512,1144.45096,1407.849779
21,2.449489743,3.31662479,3,1116.889431,1725.125793,667.0277356,995
22,4,14.24780685,0,1621.40618,1725.125793,542.78633,996
23,39.87480407,27.05549852,33.24154028,1468.171652,1993.001254,984.9289314,1409.266121
24,11.35781669,13.07669683,10.24695077,1111.077855,1725.128111,630.4847342,997.0195585
25,6.164414003,4.898979486,5.196152423,1328.847245,1993.001254,588.4029232,995
26,7.874007874,5.291502622,6.782329983,901.0810174,1994.503196,782.2493209,997
27,150.0733154,44.96665431,44.30575583,1656.170583,1726.280105,995.5179556,1409.974822
28,20.66397832,14.28285686,16.82260384,1194.602444,1725.701596,997.1268726,1409.266121
29,12.04159458,9.695359715,8.306623863,1357.072585,2229.362016,1266.957379,999.003003
30,3.464101615,11.26942767,3.31662479,1324.634289,1993.502445,141.1382301,995
31,112.0267825,22.04540769,29.10326442,1513.080302,1993.001505,1431.133467,1725.701307
32,6.244997998,5,4.358898944,1458.988348,1993.003512,1175.829069,998.000501
33,3.16227766,11.3137085,3.16227766,1612.0549,1725.123184,947.8190756,996.000502
34,10.24695077,10.04987562,9.273618495,1460.361599,1408.559193,988.3708818,1408.557418
35,25.19920634,8.366600265,14.59451952,1855.383249,1993.002258,1176.643531,1409.97234
36,20.27313493,16.76305461,15.42724862,1241.056808,1993.001254,924.3700558,1409.265411
37,23.91652149,21.61018278,26.66458325,1649.930302,1725.703914,815.6433044,1725.701596
38,40.54626987,7.348469228,9.055385138,1773.665696,1994.502194,1131.78399,998.00501
39,32.23352292,10.09950494,8.717797887,1244.532844,1993.001254,1350.348844,1409.265411
40,36.22154055,3.872983346,13,1069.003742,1725.123764,1282.759136,1407.850489
41,18.49324201,6.557438524,14.86606875,1210.154949,1725.123184,1232.281624,1409.264347
42,0,19.18332609,0,1171.563912,1407.85191,567.5588075,996.001506
43,14.49137675,37.50999867,24.20743687,1822.464814,1993.001254,1099.39074,1409.265766
44,73.60706488,6.92820323,27.5680975,1158.047926,1993.502195,961.8378242,1726.281263
45,6.8556546,11.83215957,6.244997998,1271.63792,1993.502195,734.4657923,1409.973759
46,12,6,8,1368.959824,1725.702466,607.7581756,995
47,7.745966692,14.17744688,8.185352772,1224.136839,1407.851555,471.2334878,996.001506
48,77.4209274,10.14889157,24.37211521,1358.39869,2229.362016,1102.834983,1409.974822
49,72.2149569,20.37154879,24.69817807,1309.419337,1727.438277,971.4880339,1409.974822
50,3.464101615,7.416198487,4.242640687,838.8539801,1725.124343,620.7382701,995
51,14.28285686,7,9.746794345,1251.104712,2229.362016,1107.898912,999.0075075
52,1.414213562,1.732050808,1.414213562,1263.681526,1993.502445,621.2366699,995
53,17.17556404,16.15549442,17.52141547,1146.643798,1993.001505,558.5606502,998.00501
54,4,11.70469991,5,1255.634899,1725.123474,885.3050322,995
55,20.27313493,10.24695077,9.695359715,1306.471967,1993.003512,1151.100778,1726.279815
56,23.23790008,18.65475811,15.3622915,829.1356946,1993.001254,885.2632377,1725.123184
57,290.850477,109.3114816,207.7041165,961.4255041,1725.124633,1508.738215,1725.123184
58,35.22782991,13.26649916,19.92485885,1529.11445,1725.701596,716.2883498,1407.849779
59,12.12435565,5.830951895,8.185352772,1556.919073,1725.123184,558.0044803,996.001506
60,295.0338964,20.37154879,30.31501278,925.6446402,1994.502444,1144.35484,1409.975177
61,54.60769177,24.8394847,28.33725463,1291.897829,1725.125793,1334.888385,1993.001254
62,4.123105626,8.062257748,3.16227766,1395.571567,1725.123184,580.8278575,996.000502
63,44.19275959,11.5758369,17.1464282,1747.136801,1725.123184,457.1203343,1409.264347
64,4.898979486,5.099019514,3.872983346,1616.604466,1993.002258,752.9694549,999.0005005
65,35.24202037,45.16635916,39.62322551,1052.715061,1993.001254,1216.806065,1725.701307
66,2.449489743,8.426149773,1.732050808,1437.040361,1407.854751,922.2147255,1407.850489
67,21.30727575,11.48912529,15.19868415,959.6723399,1725.126082,917.1782815,996.001004
68,84.17244205,13.85640646,26.88865932,1482.672924,1994.50445,992.2998539,1408.562033
69,9.486832981,7.280109889,9.486832981,1397.619047,1726.280394,1306.894793,999.0045045
70,30.11644069,12.76714533,22.27105745,1660.480352,1725.123764,886.3695618,1408.558483
71,13.19090596,17.57839583,10.48808848,1627.062384,1725.123474,733.5305038,997
72,6.708203932,11.61895004,7.141428429,1300.294582,1726.280974,616.9781195,999.001001
73,4,1.732050808,0,1109.581453,1407.851555,750.7502914,995.0005025
74,14.17744688,5.567764363,5.099019514,1093.89899,1407.8512,747.3118492,1408.557773
75,6,14.10673598,6.244997998,1278.634037,1725.701596,1067.251142,998.000501
76,23.21637353,53.95368384,37.22902094,1461.631965,1725.123184,1328.228896,1725.123184
77,5.291502622,4.358898944,4.358898944,1633.12798,1725.701596,1046.444456,996.000502
78,17.02938637,13.6381817,14.03566885,1578.656074,1726.280974,985.9340749,1407.849779
79,6.480740698,10.19803903,5.744562647,1541.849214,1993.504452,714.5383125,1409.265766
80,13.22875656,7.810249676,12.24744871,1166.36015,2229.362016,598.3460537,999.0035035
81,4,7.416198487,4,1366.122981,1993.001254,549.1466107,995.001005
82,11.26942767,15.77973384,8.366600265,984.7090941,1994.003511,806.6529613,995.0030151
83,49.70915409,25.78759392,29.03446228,1040.05096,2229.362016,1065.256307,1410.680687
84,4,9.591663047,6.557438524,1169.228378,1993.502445,254.9431309,996.0035141
85,2.828427125,6.164414003,2.449489743,1556.121139,1725.702755,1121.569882,995.0030151
86,5.196152423,10.77032961,5.196152423,790.7945372,1725.123764,290.4617014,995.001005
87,99.40824915,8.124038405,18.1934054,1152.848646,2229.362016,1271.19904,1409.986525
88,19.23538406,15.45962483,13.11487705,1233.619877,1725.702466,845.9822693,1407.849779
89,4.123105626,10.34408043,3.741657387,1651.60528,1409.264347,841.8010454,997.0025075
90,36.74234614,9.273618495,13.15294644,1496.272368,1993.001254,583.8707049,1409.265766
91,17.05872211,6.32455532,13.07669683,1145.333576,1725.124633,772.4590604,1408.557418
92,7.416198487,5.291502622,7.211102551,1715.313674,2229.362016,1034.795149,998.002505
93,8.306623863,5.196152423,7.141428429,944.4855743,1726.278657,551.8677378,995.001005
94,57.0876519,17.74823935,25.15949125,1737.459064,1725.125793,1358.086153,1993.001254
95,9.486832981,16.55294536,6.403124237,1314.058979,1993.502445,885.3321411,997.0025075
96,2.236067977,3,2,1002.118755,1725.701596,155.4831181,995.001005
97,116.3443166,53.1130869,57.39337941,720.9764213,1407.85191,862.4639123,1725.123184
98,20.85665361,17.08800749,13.67479433,1386.983417,1726.281263,1214.32368,999.0025025
99,4.242640687,9.486832981,4.242640687,1061.375523,1726.855524,33.95585369,997.002006
100,33.64520768,19.10497317,14.96662955,1114.134193,2229.362016,1331.454092,1409.974822
