"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.8,0.8,0.8,0,0.4,0.4,0.8
"2",0.8,0.8,0.8,0,0.6,0.6,0.6
"3",0.6,0.6,0.6,0,0.6,0.4,0.6
"4",0.8,0.8,0.8,0,0.8,0.8,0.8
"5",0.8,0.8,0.8,0,0.6,0.6,0.8
"6",0.8,0.8,0.8,0,0.6,0.6,0.8
"7",0.8,0.8,0.8,0,0.4,0.6,0.8
"8",0.8,0.8,0.8,0,0.8,0.8,0.8
"9",0.8,0.8,0.8,0,0.6,0.8,0.8
"10",0.8,0.8,0.8,0,0.2,0.4,0.6
"11",0.6,0.6,0.6,0,0.6,0.6,0.6
"12",0.8,0.8,0.8,0,0.8,0.6,0.8
"13",0.6,0.6,0.6,0,0.4,0.4,0.4
"14",0.6,0.6,0.6,0,0.6,0.4,0.6
"15",0.8,0.8,0.8,0,0.8,0.8,0.8
"16",0.8,0.8,0.8,0.2,0.6,0.6,0.8
"17",0.8,0.8,0.8,0,0.4,0.6,0.8
"18",0.8,0.8,0.8,0,0.4,0.4,0.6
"19",0.8,0.8,0.8,0,0.8,0.8,0.8
"20",0.8,0.8,0.8,0,0.8,0.8,0.8
"21",0.8,0.8,0.8,0,0.6,0.6,0.6
"22",0.8,0.8,0.8,0,0.8,0.8,0.8
"23",0.6,0.6,0.6,0,0.6,0.6,0.8
"24",0.8,0.8,0.8,0,0.8,0.8,0.8
"25",0.8,0.8,0.8,0,0.6,0.8,0.8
"26",0.8,0.8,0.8,0,0.8,0.8,0.8
"27",0.8,0.8,0.8,0,0.8,0.8,0.8
"28",0.8,0.8,0.8,0,0.8,0.6,0.8
"29",0.8,0.8,0.8,0,0.6,0.6,0.8
"30",0.8,0.8,0.8,0,0.4,0.6,0.6
"31",0.8,0.8,0.8,0,0.4,0.4,0.8
"32",0.8,0.8,0.8,0,0.8,0.8,0.8
"33",0.8,0.8,0.8,0,0.8,0.8,0.8
"34",0.8,0.8,0.8,0,0.8,0.8,0.8
"35",0.6,0.6,0.6,0,0.6,0.6,0.6
"36",0.6,0.6,0.6,0,0.6,0.6,0.6
"37",0.8,0.8,0.8,0,0.8,0.8,0.8
"38",0.8,0.8,0.8,0,0.8,0.8,0.8
"39",0.6,0.6,0.6,0,0.4,0.4,0.6
"40",0.6,0.6,0.6,0.2,0.4,0.4,0.8
"41",0.6,0.6,0.6,0,0.4,0.4,0.4
"42",0.8,0.8,0.8,0,0.8,0.8,0.8
"43",0.8,0.8,0.8,0,0.6,0.8,0.8
"44",0.8,0.8,0.8,0,0.6,0.6,0.8
"45",0.8,0.8,0.8,0,0.6,0.6,0.8
"46",0.8,0.8,0.8,0,0.4,0.6,0.8
"47",0.8,0.8,0.8,0,0.8,0.8,0.8
"48",0.8,0.8,0.8,0,0.8,0.8,0.8
"49",0.8,0.8,0.8,0,0.4,0.6,0.8
"50",0.8,0.8,0.8,0,0.8,0.8,0.8
"51",0.8,0.8,0.8,0,0.8,0.8,0.8
"52",0.6,0.6,0.6,0,0.6,0.6,0.6
"53",0.8,0.8,0.8,0,0.8,0.8,0.8
"54",0.8,0.8,0.8,0,0.6,0.6,0.8
"55",0.8,0.8,0.8,0,0.6,0.6,0.6
"56",0.6,0.6,0.6,0,0.6,0.6,0.6
"57",0.8,0.8,0.8,0,0.8,0.8,0.8
"58",0.6,0.6,0.6,0.2,0.6,0.6,0.6
"59",0.8,0.8,0.8,0,0.4,0.6,0.6
"60",0.8,0.8,0.8,0,0.6,0.6,0.6
"61",0.8,0.8,0.8,0,0.8,0.8,0.8
"62",0.8,0.8,0.8,0,0.8,0.8,0.8
"63",0.8,0.8,0.8,0,0.8,0.6,0.8
"64",0.8,0.8,0.8,0,0.4,0.6,0.8
"65",0.8,0.8,0.8,0,0.4,0.8,0.6
"66",0.8,0.8,0.8,0,0.8,0.8,0.8
"67",0.8,0.8,0.8,0,0.8,0.8,0.8
"68",0.8,0.8,0.8,0,0.8,0.8,0.8
"69",0.8,0.8,0.8,0,0.8,0.8,0.8
"70",0.8,0.8,0.8,0,0.4,0.4,0.8
"71",0.8,0.8,0.8,0,0.8,0.6,0.8
"72",0.6,0.6,0.6,0,0.4,0.6,0.6
"73",0.8,0.8,0.8,0,0.4,0.4,0.8
"74",0.8,0.8,0.8,0,0.6,0.8,0.8
"75",0.8,0.8,0.8,0,0.4,0.6,0.8
"76",0.8,0.8,0.8,0,0.8,0.8,0.8
"77",0.8,0.8,0.8,0,0.8,0.8,0.8
"78",0.8,0.8,0.8,0,0.8,0.8,0.8
"79",0.6,0.6,0.6,0.2,0.4,0.6,0.6
"80",0.8,0.8,0.8,0,0.6,0.6,0.8
"81",0.8,0.8,0.8,0,0.6,0.6,0.8
"82",0.8,0.8,0.8,0,0.6,0.6,0.8
"83",0.8,0.8,0.8,0,0.8,0.8,0.8
"84",0.8,0.8,0.8,0,0.6,0.6,0.8
"85",0.8,0.8,0.8,0,0.6,0.6,0.8
"86",0.8,0.8,0.8,0,0.8,0.6,0.8
"87",0.8,0.8,0.8,0,0.6,0.8,0.8
"88",0.8,0.8,0.8,0,0.6,0.6,0.6
"89",0.6,0.6,0.6,0,0.6,0.6,0.6
"90",0.6,0.6,0.6,0,0.8,0.6,0.6
"91",0.8,0.8,0.8,0,0.6,0.8,0.8
"92",0.8,0.8,0.8,0,0.8,0.8,0.8
"93",0.8,0.8,0.8,0,0.8,0.8,0.8
"94",0.8,0.8,0.8,0,0.8,0.4,0.8
"95",0.8,0.8,0.8,0.2,0.8,0.4,0.8
"96",0.8,0.8,0.8,0,0.8,0.8,0.8
"97",0.8,0.8,0.8,0,0.8,0.8,0.8
"98",0.8,0.8,0.8,0,0.8,0.8,0.8
"99",0.8,0.8,0.8,0,0.4,0.6,0.6
"100",0.8,0.8,0.8,0,0.6,0.6,0.8
